zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0f2cf335-b612-48dd-b1aa-e516a492f1dd/OPERA_L3_DIST-ALERT-S1_T17MPT_20240209T234519Z_20251001T062246Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0f2cf335-b612-48dd-b1aa-e516a492f1dd/OPERA_L3_DIST-ALERT-S1_T17MPT_20240209T234519Z_20251001T062246Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,454.726,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-02-09,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/de735d65-9edb-48f5-8e72-8df27a0cf2b0/OPERA_L3_DIST-ALERT-S1_T17MPT_20240909T110146Z_20251001T063040Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/de735d65-9edb-48f5-8e72-8df27a0cf2b0/OPERA_L3_DIST-ALERT-S1_T17MPT_20240909T110146Z_20251001T063040Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1466.455,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-09-09,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0ee608db-4566-4a7e-b6de-c3d231f49a60/OPERA_L3_DIST-ALERT-S1_T17MPT_20240816T110146Z_20251001T063156Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0ee608db-4566-4a7e-b6de-c3d231f49a60/OPERA_L3_DIST-ALERT-S1_T17MPT_20240816T110146Z_20251001T063156Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1636.972,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-08-16,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d95dd63c-677f-4509-b3c1-38f46ad38e05/OPERA_L3_DIST-ALERT-S1_T17MPT_20240714T234518Z_20251001T055515Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d95dd63c-677f-4509-b3c1-38f46ad38e05/OPERA_L3_DIST-ALERT-S1_T17MPT_20240714T234518Z_20251001T055515Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,321.702,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-07-14,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8cbe8910-f0b4-4ad3-ab31-c501284fc890/OPERA_L3_DIST-ALERT-S1_T17MPT_20240221T234519Z_20251001T055454Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8cbe8910-f0b4-4ad3-ab31-c501284fc890/OPERA_L3_DIST-ALERT-S1_T17MPT_20240221T234519Z_20251001T055454Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,330.218,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-02-21,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ae8a8581-bbd5-44b7-8eba-78d0f2ca1513/OPERA_L3_DIST-ALERT-S1_T17MPT_20240416T233710Z_20251001T060531Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ae8a8581-bbd5-44b7-8eba-78d0f2ca1513/OPERA_L3_DIST-ALERT-S1_T17MPT_20240416T233710Z_20251001T060531Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1387.911,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-04-16,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0cfbd9f9-6091-4ff1-86fe-b6761a27efa8/OPERA_L3_DIST-ALERT-S1_T17MPT_20240726T234517Z_20251001T051751Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0cfbd9f9-6091-4ff1-86fe-b6761a27efa8/OPERA_L3_DIST-ALERT-S1_T17MPT_20240726T234517Z_20251001T051751Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,397.913,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-07-26,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/632db16b-4390-42a3-be5d-77759b60565c/OPERA_L3_DIST-ALERT-S1_T17MPT_20240919T233709Z_20251001T051307Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/632db16b-4390-42a3-be5d-77759b60565c/OPERA_L3_DIST-ALERT-S1_T17MPT_20240919T233709Z_20251001T051307Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1525.487,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-09-19,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3735c0db-e8a3-4c34-bc99-09f5d56269b4/OPERA_L3_DIST-ALERT-S1_T17MPT_20240603T233710Z_20251001T043558Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3735c0db-e8a3-4c34-bc99-09f5d56269b4/OPERA_L3_DIST-ALERT-S1_T17MPT_20240603T233710Z_20251001T043558Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1112.087,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-06-03,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/157a62cd-cbca-4ce0-abd4-d56b24d1343c/OPERA_L3_DIST-ALERT-S1_T17MPT_20240802T233708Z_20251001T042151Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/157a62cd-cbca-4ce0-abd4-d56b24d1343c/OPERA_L3_DIST-ALERT-S1_T17MPT_20240802T233708Z_20251001T042151Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1294.111,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-08-02,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5805a32b-24df-4073-b4b8-30ffe394a5a2/OPERA_L3_DIST-ALERT-S1_T17MPT_20240826T233708Z_20251001T041506Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5805a32b-24df-4073-b4b8-30ffe394a5a2/OPERA_L3_DIST-ALERT-S1_T17MPT_20240826T233708Z_20251001T041506Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1387.82,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-08-26,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/341291e9-874a-409e-a8e2-4ca5a1880f4f/OPERA_L3_DIST-ALERT-S1_T17MPT_20240702T234518Z_20251001T033311Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/341291e9-874a-409e-a8e2-4ca5a1880f4f/OPERA_L3_DIST-ALERT-S1_T17MPT_20240702T234518Z_20251001T033311Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,526.662,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-07-02,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/eca4728e-b22d-4ae7-aa99-bb285f837c4c/OPERA_L3_DIST-ALERT-S1_T17MPT_20240311T233709Z_20251001T032642Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/eca4728e-b22d-4ae7-aa99-bb285f837c4c/OPERA_L3_DIST-ALERT-S1_T17MPT_20240311T233709Z_20251001T032642Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1385.416,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-03-11,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1ec04b4b-6688-4ad4-be40-6e58ccedb13f/OPERA_L3_DIST-ALERT-S1_T17MPT_20240527T234520Z_20251001T030312Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1ec04b4b-6688-4ad4-be40-6e58ccedb13f/OPERA_L3_DIST-ALERT-S1_T17MPT_20240527T234520Z_20251001T030312Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,302.191,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-05-27,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dac68bbd-49c0-485a-ad89-4ba36ab3d5a6/OPERA_L3_DIST-ALERT-S1_T17MPT_20240503T234520Z_20251001T025024Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dac68bbd-49c0-485a-ad89-4ba36ab3d5a6/OPERA_L3_DIST-ALERT-S1_T17MPT_20240503T234520Z_20251001T025024Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,497.506,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-05-03,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/69fc7e48-dfbf-4ac9-b4a3-4aacb65bb9b1/OPERA_L3_DIST-ALERT-S1_T17MPT_20240807T234518Z_20251001T024554Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/69fc7e48-dfbf-4ac9-b4a3-4aacb65bb9b1/OPERA_L3_DIST-ALERT-S1_T17MPT_20240807T234518Z_20251001T024554Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,377.756,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-08-07,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/be4b2e9c-ff7c-4770-b46c-d0a5ac1b18e9/OPERA_L3_DIST-ALERT-S1_T17MPT_20240104T234520Z_20251001T023233Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/be4b2e9c-ff7c-4770-b46c-d0a5ac1b18e9/OPERA_L3_DIST-ALERT-S1_T17MPT_20240104T234520Z_20251001T023233Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,480.227,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-01-04,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9d27539f-e39e-4cb1-86cf-0d24ff8e9e61/OPERA_L3_DIST-ALERT-S1_T17MPT_20240522T233710Z_20251001T024214Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9d27539f-e39e-4cb1-86cf-0d24ff8e9e61/OPERA_L3_DIST-ALERT-S1_T17MPT_20240522T233710Z_20251001T024214Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1509.113,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-05-22,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/42f5bece-efe0-48b8-9f99-33ec3b799301/OPERA_L3_DIST-ALERT-S1_T17MPT_20240216T233709Z_20251001T022622Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/42f5bece-efe0-48b8-9f99-33ec3b799301/OPERA_L3_DIST-ALERT-S1_T17MPT_20240216T233709Z_20251001T022622Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1426.2,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-02-16,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/62c128ea-aa0c-4bc1-96f7-77a42022b07f/OPERA_L3_DIST-ALERT-S1_T17MPT_20240316T234519Z_20251001T020154Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/62c128ea-aa0c-4bc1-96f7-77a42022b07f/OPERA_L3_DIST-ALERT-S1_T17MPT_20240316T234519Z_20251001T020154Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,495.222,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-03-16,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/87b2a9d3-334f-429d-8747-8ee58f43ae0f/OPERA_L3_DIST-ALERT-S1_T17MPT_20240406T110148Z_20251001T020952Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/87b2a9d3-334f-429d-8747-8ee58f43ae0f/OPERA_L3_DIST-ALERT-S1_T17MPT_20240406T110148Z_20251001T020952Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1547.988,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-04-06,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7a6117f3-e650-4802-a0eb-878b0b71a70d/OPERA_L3_DIST-ALERT-S1_T17MPT_20240723T110146Z_20251001T015735Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7a6117f3-e650-4802-a0eb-878b0b71a70d/OPERA_L3_DIST-ALERT-S1_T17MPT_20240723T110146Z_20251001T015735Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1420.294,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-07-23,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4f60adda-08a0-4587-aed0-62060bb6101b/OPERA_L3_DIST-ALERT-S1_T17MPT_20240323T233709Z_20251001T013030Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4f60adda-08a0-4587-aed0-62060bb6101b/OPERA_L3_DIST-ALERT-S1_T17MPT_20240323T233709Z_20251001T013030Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1379.059,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-03-23,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6d3bc6d5-8e89-421e-aa79-eaddb44e1bcd/OPERA_L3_DIST-ALERT-S1_T17MPT_20240711T110146Z_20251001T011233Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6d3bc6d5-8e89-421e-aa79-eaddb44e1bcd/OPERA_L3_DIST-ALERT-S1_T17MPT_20240711T110146Z_20251001T011233Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1328.24,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-07-11,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ba100870-894f-4b53-a39c-f90bfe28fe8e/OPERA_L3_DIST-ALERT-S1_T17MPT_20240111T233710Z_20251001T002832Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ba100870-894f-4b53-a39c-f90bfe28fe8e/OPERA_L3_DIST-ALERT-S1_T17MPT_20240111T233710Z_20251001T002832Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1228.515,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-01-11,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ab719362-44f9-4b9e-8e9d-f4bb2bc97461/OPERA_L3_DIST-ALERT-S1_T17MPT_20240206T110147Z_20251001T002655Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ab719362-44f9-4b9e-8e9d-f4bb2bc97461/OPERA_L3_DIST-ALERT-S1_T17MPT_20240206T110147Z_20251001T002655Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1253.54,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-02-06,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/09fc71bd-7bc0-49d6-b5fd-95a42f5df542/OPERA_L3_DIST-ALERT-S1_T17MPT_20240615T233709Z_20251001T003050Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/09fc71bd-7bc0-49d6-b5fd-95a42f5df542/OPERA_L3_DIST-ALERT-S1_T17MPT_20240615T233709Z_20251001T003050Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1450.764,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-06-15,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f1ada45e-fd27-4475-ac36-ce059c070f4a/OPERA_L3_DIST-ALERT-S1_T17MPT_20240814T233707Z_20251001T000729Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f1ada45e-fd27-4475-ac36-ce059c070f4a/OPERA_L3_DIST-ALERT-S1_T17MPT_20240814T233707Z_20251001T000729Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1297.845,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-08-14,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/479993ba-a036-4c6d-9682-a755547ee6f9/OPERA_L3_DIST-ALERT-S1_T17MPT_20240709T233708Z_20251001T000304Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/479993ba-a036-4c6d-9682-a755547ee6f9/OPERA_L3_DIST-ALERT-S1_T17MPT_20240709T233708Z_20251001T000304Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1675.301,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-07-09,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0d01c19f-5856-4990-afb4-e5d0cf916e99/OPERA_L3_DIST-ALERT-S1_T17MPT_20240617T110147Z_20250930T225226Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0d01c19f-5856-4990-afb4-e5d0cf916e99/OPERA_L3_DIST-ALERT-S1_T17MPT_20240617T110147Z_20250930T225226Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1714.446,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-06-17,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/86d0b64a-ec95-4c89-9dc6-c0a048d4f99e/OPERA_L3_DIST-ALERT-S1_T17MPT_20240328T234519Z_20250930T213536Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/86d0b64a-ec95-4c89-9dc6-c0a048d4f99e/OPERA_L3_DIST-ALERT-S1_T17MPT_20240328T234519Z_20250930T213536Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,422.967,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-03-28,91,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d9f2e7ed-99f1-4cf9-a650-8050aae7b0e6/OPERA_L3_DIST-ALERT-S1_T17MPT_20240113T110148Z_20250930T213319Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d9f2e7ed-99f1-4cf9-a650-8050aae7b0e6/OPERA_L3_DIST-ALERT-S1_T17MPT_20240113T110148Z_20250930T213319Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1041.647,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-01-13,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d681514d-f871-42a2-affd-acac84087973/OPERA_L3_DIST-ALERT-S1_T17MPT_20240430T110148Z_20250930T213144Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d681514d-f871-42a2-affd-acac84087973/OPERA_L3_DIST-ALERT-S1_T17MPT_20240430T110148Z_20250930T213144Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1294.434,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-04-30,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a407d68e-1b46-4f0c-85a5-15908721c7b9/OPERA_L3_DIST-ALERT-S1_T17MPT_20240510T233710Z_20250930T212050Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a407d68e-1b46-4f0c-85a5-15908721c7b9/OPERA_L3_DIST-ALERT-S1_T17MPT_20240510T233710Z_20250930T212050Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1381.227,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-05-10,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/49ff9e96-fac5-4a2d-8722-f35174ddb564/OPERA_L3_DIST-ALERT-S1_T17MPT_20240123T233709Z_20250930T210507Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/49ff9e96-fac5-4a2d-8722-f35174ddb564/OPERA_L3_DIST-ALERT-S1_T17MPT_20240123T233709Z_20250930T210507Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1648.293,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-01-23,18,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/19c365e5-bd00-4473-af1e-adcb0470b8b9/OPERA_L3_DIST-ALERT-S1_T17MPT_20240524T110148Z_20250930T204440Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/19c365e5-bd00-4473-af1e-adcb0470b8b9/OPERA_L3_DIST-ALERT-S1_T17MPT_20240524T110148Z_20250930T204440Z_S1_30_v0.1.png,2025-09-30T18:20:06+00:00,1723.48,4.5,17MPT,1,7,4,none,False,transformer_optimized,high,32,2024-05-24,40,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/996fc983-51da-4198-b8cd-2f592a23cfd7/OPERA_L3_DIST-ALERT-S1_T16SBF_20240702T235605Z_20251001T131926Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/996fc983-51da-4198-b8cd-2f592a23cfd7/OPERA_L3_DIST-ALERT-S1_T16SBF_20240702T235605Z_20251001T131926Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,1136.709,4.5,16SBF,1,7,4,none,False,transformer_optimized,high,32,2024-07-02,92,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5c2364b5-0f82-4474-83f6-b99590e05672/OPERA_L3_DIST-ALERT-S1_T16SBF_20240310T000416Z_20251001T124848Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5c2364b5-0f82-4474-83f6-b99590e05672/OPERA_L3_DIST-ALERT-S1_T16SBF_20240310T000416Z_20251001T124848Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,756.623,4.5,16SBF,1,7,4,none,False,transformer_optimized,high,32,2024-03-10,165,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/100b875e-3ad2-4208-9917-94b5c36b3458/OPERA_L3_DIST-ALERT-S1_T16SBF_20240110T000417Z_20251001T124134Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/100b875e-3ad2-4208-9917-94b5c36b3458/OPERA_L3_DIST-ALERT-S1_T16SBF_20240110T000417Z_20251001T124134Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,411.549,4.5,16SBF,1,7,4,none,False,transformer_optimized,high,32,2024-01-10,165,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/564c366d-3031-4045-a7c2-e0a481e6f526/OPERA_L3_DIST-ALERT-S1_T16SBF_20240527T235607Z_20251001T124048Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/564c366d-3031-4045-a7c2-e0a481e6f526/OPERA_L3_DIST-ALERT-S1_T16SBF_20240527T235607Z_20251001T124048Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,992.607,4.5,16SBF,1,7,4,none,False,transformer_optimized,high,32,2024-05-27,92,2.5,4,best,none,False
